response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
1181,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,45,Homemaker,Female,Light Rain,2-3 days/week,Availability,Long headway,"I expected more buses on Farmgate–Mohakhali, but service frequency was disappointing today.",Negative,-2,2,2,3,2,4,4,2,2,Moderate,28,35,25,None,No,No formal complaint
1182,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,23,Teacher,Prefer not to say,Light Rain,4-5 days/week,Cleanliness,Litter inside,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-1,1,3,3,1,4,3,4,3,Severe,59,63,30,None,No,Online Form
1183,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,36,Freelancer,Prefer not to say,Heavy Rain,4-5 days/week,Staff Behavior,Poor communication,Staff behavior was better today; they were helpful without being rude.,Positive,2,4,2,4,4,4,4,4,2,Severe,7,100,20,None,Yes,Interview
1184,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,38,Office Employee,Male,Dry,Daily,Comfort,Hot interior,"Peak hour e local bus e comfort expect kora jay na, but ajke situation aro kharap chilo.",Negative,-1,1,3,2,3,3,3,3,1,Moderate,22,76,40,None,No,Survey Form
1185,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,35,Banker,Prefer not to say,Light Rain,4-5 days/week,Availability,Route shortage,"During office time, availability is still poor. Demand is clearly higher than supply.",Negative,-1,1,1,2,4,2,3,1,3,High,61,43,50,None,No,Survey Form
1186,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,52,Shopkeeper,Prefer not to say,Dry,4-5 days/week,Staff Behavior,Rude helper,Staff behavior was okay overall.,Neutral,0,3,2,2,4,4,3,3,2,Low,13,94,50,None,Maybe,Interview
1187,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,28,Teacher,Male,Dry,Daily,Delay,Late departure,"Traffic slowed the trip, but overall it was average.",Neutral,0,3,3,3,2,2,4,3,3,Severe,15,60,60,Traveling with child,Maybe,Interview
1188,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,41,Job Seeker,Prefer not to say,Light Rain,Occasional,Accessibility,Weak disability access,"The stop area was busy, though still usable.",Neutral,0,3,3,3,4,3,2,3,3,Severe,15,91,25,None,Maybe,Interview
1189,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,50,Job Seeker,Female,Dry,Occasional,Safety,Pickpocket risk,"Boarding was more orderly today, which made the trip feel safer.",Positive,2,5,3,4,2,2,4,2,3,High,6,46,40,None,Yes,Interview
1190,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,54,Healthcare Worker,Prefer not to say,Heavy Rain,Daily,Comfort,Seat discomfort,"Peak hour e local bus e comfort expect kora jay na, but ajke situation aro kharap chilo.",Negative,-1,1,4,2,3,4,4,4,1,High,34,77,40,None,No,Survey Form
1191,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,22,Healthcare Worker,Male,Dry,Daily,Availability,Too few buses,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,3,4,4,2,4,3,3,High,16,96,60,None,Maybe,Survey Form
1192,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,57,Job Seeker,Female,Dry,4-5 days/week,Availability,Long headway,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,3,4,4,3,3,2,2,Severe,12,52,35,None,Maybe,Interview
1193,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,28,Healthcare Worker,Female,Light Rain,Occasional,Comfort,Poor ventilation,"I expected a rough commute, but it was actually manageable.",Positive,2,5,2,2,3,3,3,3,5,Severe,4,49,50,None,Yes,No formal complaint
1194,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,47,Student,Female,Heavy Rain,Occasional,Delay,Late departure,"Same problem again—long wait, slow movement, and too many unnecessary stops. Morning peak in Dhaka feels impossible sometimes.",Negative,-2,2,2,3,3,2,4,4,4,High,27,31,15,None,No,Survey Form
1195,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,21,Homemaker,Female,Heavy Rain,2-3 days/week,Information,No timing info,I could follow the stops without much confusion.,Positive,1,4,4,4,3,4,3,2,4,High,7,59,30,None,Yes,Interview
1196,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,48,Student,Prefer not to say,Dry,Daily,Cost,High fare,I paid more than usual today and there was no proper explanation from the conductor.,Negative,-2,2,3,2,2,1,4,4,3,High,37,85,25,None,No,Interview
1197,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,43,Student,Male,Heavy Rain,Daily,Information,No timing info,I had to ask three people before confirming whether this bus was going my way.,Negative,-1,1,1,3,4,3,4,4,4,High,55,58,35,None,No,Interview
1198,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,33,Student,Male,Heavy Rain,4-5 days/week,Delay,Late departure,"The local bus showed up very late today. By the time I reached my campus, I was already behind schedule.",Negative,-1,1,1,4,4,3,4,2,2,High,64,94,50,None,No,Online Form
1199,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,55,Factory Worker,Male,Dry,Daily,Delay,Long waiting time,Travel time was reasonable today and the service felt more reliable than usual.,Positive,2,4,4,4,2,4,4,3,2,Severe,5,38,20,None,Yes,No formal complaint
1200,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,18,Factory Worker,Male,Dry,2-3 days/week,Staff Behavior,Poor communication,"The staff were not especially helpful, but they were not very rude either.",Neutral,0,3,4,2,2,4,3,4,4,High,17,51,30,None,Maybe,Online Form
1201,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,60,Factory Worker,Prefer not to say,Light Rain,2-3 days/week,Safety,Harassment concern,"Boarding was more orderly today, which made the trip feel safer.",Positive,1,4,3,3,3,2,2,4,4,High,8,82,50,None,Yes,Survey Form
1202,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,31,Healthcare Worker,Prefer not to say,Light Rain,4-5 days/week,Crowding,Standing entire trip,"The bus was busy but still manageable, which is a relief during peak time.",Positive,2,4,2,4,4,4,4,4,3,Moderate,4,56,25,Traveling with child,Yes,Survey Form
1203,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,50,Banker,Prefer not to say,Light Rain,4-5 days/week,Comfort,Poor ventilation,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-2,2,2,2,4,3,3,3,1,Moderate,20,79,40,None,No,Online Form
1204,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,26,Factory Worker,Male,Dry,Daily,Information,Wrong stop info,The information given by staff was helpful and saved time.,Positive,2,4,4,4,3,2,4,2,3,Severe,8,35,50,None,Yes,No formal complaint
1205,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,56,Healthcare Worker,Female,Light Rain,Daily,Crowding,Standing entire trip,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-1,2,2,3,4,2,2,4,2,Low,25,103,30,None,No,Survey Form
1206,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,35,Healthcare Worker,Prefer not to say,Light Rain,Daily,Safety,Pickpocket risk,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,2,2,4,3,2,4,3,High,16,38,25,None,Maybe,Survey Form
1207,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,60,Healthcare Worker,Female,Heavy Rain,2-3 days/week,Safety,Harassment concern,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-1,2,2,1,3,3,4,2,2,Severe,55,57,30,Traveling with child,No,Interview
1208,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,42,Job Seeker,Female,Dry,Occasional,Staff Behavior,Poor communication,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-1,1,4,4,3,2,2,3,2,Severe,33,61,25,None,No,Survey Form
1209,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,45,Factory Worker,Prefer not to say,Dry,Occasional,Cleanliness,Bad odor,"The vehicle looked poorly maintained, and it made an already tiring trip feel worse.",Negative,-1,1,3,2,1,4,4,4,2,Severe,56,79,45,None,No,No formal complaint
1210,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,24,Healthcare Worker,Prefer not to say,Dry,2-3 days/week,Delay,Traffic congestion,"There was some waiting time, though it was still manageable.",Neutral,0,3,3,4,3,3,3,3,4,High,14,62,45,None,Maybe,Survey Form
1211,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,41,Job Seeker,Male,Heavy Rain,Daily,Availability,Route shortage,"Peak time e bus kom thake, tai sobai ekta bus er upor chap pore jay.",Negative,-2,2,2,2,2,4,3,1,4,Moderate,21,66,15,None,No,No formal complaint
1212,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,56,Freelancer,Prefer not to say,Dry,4-5 days/week,Accessibility,Poor stop access,The bus stopped properly and boarding was easier today.,Positive,2,4,3,3,2,3,4,2,2,Moderate,11,101,35,None,Yes,Online Form
1213,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,43,Student,Male,Light Rain,2-3 days/week,Delay,Long waiting time,"Traffic slowed the trip, but overall it was average.",Neutral,0,3,2,4,3,4,2,3,4,Moderate,12,52,15,None,Maybe,Online Form
1214,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,38,Homemaker,Male,Dry,Daily,Staff Behavior,Aggressive conductor,A little politeness would make a big difference for regular commuters.,Negative,-1,1,2,4,2,4,4,4,4,Low,58,58,50,None,No,Survey Form
1215,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,52,Student,Prefer not to say,Dry,Occasional,Cost,High fare,The fare felt too high considering how crowded and uncomfortable the ride was.,Negative,-2,1,2,2,2,1,3,2,2,Moderate,53,42,35,Elderly support,No,Online Form
1216,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,38,Shopkeeper,Prefer not to say,Dry,2-3 days/week,Staff Behavior,Rude helper,The conductor kept shouting instead of answering simple fare questions calmly.,Negative,-2,2,4,2,2,4,4,2,2,High,24,55,35,None,No,No formal complaint
1217,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,32,Student,Prefer not to say,Heavy Rain,Occasional,Comfort,Poor ventilation,Ventilation was decent and the trip was less tiring today.,Positive,1,4,3,4,4,3,4,2,3,High,9,86,40,None,Yes,Survey Form
1218,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,37,Banker,Prefer not to say,Light Rain,Occasional,Comfort,Poor ventilation,"The ride was still busy, but it felt more comfortable than usual.",Positive,1,5,2,4,3,4,3,3,5,Severe,11,65,50,None,Yes,Survey Form
1219,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,38,Teacher,Female,Dry,Occasional,Delay,Traffic congestion,"Traffic slowed the trip, but overall it was average.",Neutral,0,3,3,4,4,4,2,3,2,Moderate,19,60,15,None,Maybe,Online Form
1220,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,21,Small Business,Male,Light Rain,Daily,Comfort,Too noisy,"I expected a rough commute, but it was actually manageable.",Positive,2,4,3,4,4,3,3,4,4,Low,3,85,50,None,Yes,Online Form
1221,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,22,Freelancer,Female,Light Rain,4-5 days/week,Comfort,Too noisy,"Peak hour e local bus e comfort expect kora jay na, but ajke situation aro kharap chilo.",Negative,-1,2,2,4,3,3,4,2,2,Moderate,59,98,30,None,No,Survey Form
1222,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,57,Job Seeker,Male,Dry,Daily,Cost,High fare,"The fare felt acceptable, though service quality could still improve.",Neutral,0,3,4,2,4,3,2,4,4,Moderate,20,53,45,None,Maybe,Survey Form
1223,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,53,Factory Worker,Female,Light Rain,Occasional,Information,No route info,Clear route and stop information would save passengers a lot of confusion.,Negative,-2,2,2,4,2,4,4,3,2,Severe,43,80,60,Traveling with child,No,Interview
1224,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,59,Factory Worker,Male,Dry,2-3 days/week,Safety,Unsafe boarding,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-2,1,2,1,2,3,4,2,2,Low,52,66,35,None,No,No formal complaint
1225,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,37,Shopkeeper,Prefer not to say,Heavy Rain,Daily,Staff Behavior,Poor communication,A little politeness would make a big difference for regular commuters.,Negative,-1,1,4,4,3,2,2,2,2,High,47,72,60,None,No,Interview
1226,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,18,Office Employee,Male,Heavy Rain,4-5 days/week,Comfort,Seat discomfort,"Between heat, noise, and crowding, this felt like a very draining commute.",Negative,-2,2,4,3,4,2,2,2,1,Severe,42,97,15,None,No,Survey Form
1227,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,58,Banker,Female,Dry,Occasional,Cleanliness,Bad odor,"The inside looked used and worn, but not worse than usual.",Neutral,0,3,2,2,2,4,4,2,4,High,20,86,30,None,Maybe,Online Form
1228,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,58,Student,Male,Light Rain,Occasional,Delay,Traffic congestion,"I was standing at Kuril for almost 22 minutes and still no bus came on time. For a weekday peak hour, this is exhausting.",Negative,-2,1,1,4,4,4,4,3,4,Severe,29,64,35,None,No,No formal complaint
1229,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,51,Job Seeker,Prefer not to say,Dry,2-3 days/week,Cost,Unclear fare,The fare is not the only issue—the unclear way they collect it creates arguments almost every day.,Negative,-1,1,2,4,4,1,4,2,3,High,22,52,60,None,No,Survey Form
1230,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,39,Shopkeeper,Prefer not to say,Dry,4-5 days/week,Information,Wrong stop info,Even a small sign or proper announcement could have made this trip easier.,Negative,-1,2,1,2,2,3,3,3,3,Severe,27,54,15,None,No,Interview
1231,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,19,Small Business,Female,Heavy Rain,Occasional,Availability,Long headway,"Peak time e bus kom thake, tai sobai ekta bus er upor chap pore jay.",Negative,-2,1,1,3,4,4,4,1,2,Moderate,19,62,30,None,No,Online Form
1232,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,26,Small Business,Prefer not to say,Dry,Occasional,Information,No route info,There was no clear information about where the bus would stop or how long the delay would be.,Negative,-1,1,1,2,3,3,4,4,2,High,20,61,15,None,No,Online Form
1233,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,32,Driver,Prefer not to say,Dry,4-5 days/week,Information,Wrong stop info,I had to ask three people before confirming whether this bus was going my way.,Negative,-2,2,2,2,4,4,4,3,2,Severe,45,70,30,None,No,Online Form
1234,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,52,Factory Worker,Prefer not to say,Dry,Occasional,Cost,High fare,The fare felt fair enough for the distance I traveled.,Positive,2,4,2,4,4,4,2,2,4,High,7,56,60,Wheelchair access,Yes,No formal complaint
1235,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,23,Small Business,Male,Dry,2-3 days/week,Delay,Irregular service,Aajke bus er jonno eto wait korte holo je matha noshto hoye gelo. Peak hour e regular service thakar kotha.,Negative,-1,2,1,2,4,2,2,4,4,High,30,35,15,None,No,No formal complaint
1236,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,45,Homemaker,Male,Dry,2-3 days/week,Staff Behavior,Rude helper,The conductor spoke politely and guided passengers clearly.,Positive,1,4,4,3,2,2,3,2,3,Low,7,99,35,None,Yes,No formal complaint
1237,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,35,Job Seeker,Male,Dry,Daily,Staff Behavior,Rude helper,A calm and respectful attitude from the staff made the ride easier.,Positive,1,4,4,4,2,2,2,4,4,High,10,33,25,None,Yes,Survey Form
1238,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,50,Student,Male,Heavy Rain,Daily,Cleanliness,Litter inside,"Cleanliness was average today—nothing impressive, nothing terrible.",Neutral,0,3,4,4,3,4,4,3,3,Severe,12,65,35,None,Maybe,Online Form
1239,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,52,Job Seeker,Female,Dry,Occasional,Delay,Irregular service,"The local bus showed up very late today. By the time I reached my class, I was already behind schedule.",Negative,-1,1,1,2,2,2,2,3,2,Moderate,29,69,60,None,No,Interview
1240,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,52,Student,Female,Dry,Daily,Information,No timing info,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-2,2,1,4,4,4,3,3,4,Moderate,65,74,60,None,No,No formal complaint
1241,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,18,Teacher,Prefer not to say,Dry,Occasional,Availability,Route shortage,Availability was better today and I did not have to wait too long.,Positive,1,5,4,3,2,3,4,4,4,High,8,54,45,None,Yes,Online Form
1242,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,49,Freelancer,Female,Heavy Rain,Occasional,Cleanliness,Poor maintenance,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,2,3,3,3,2,4,4,Severe,11,37,25,Wheelchair access,Maybe,No formal complaint
1243,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,31,Driver,Female,Light Rain,Daily,Information,Poor signage,The information given by staff was helpful and saved time.,Positive,2,4,4,2,4,3,3,2,4,High,4,43,30,Elderly support,Yes,Interview
1244,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,22,Driver,Male,Heavy Rain,4-5 days/week,Staff Behavior,Aggressive conductor,The conductor kept shouting instead of answering simple fare questions calmly.,Negative,-1,1,3,4,4,2,2,3,4,High,36,57,60,None,No,No formal complaint
1245,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,43,Teacher,Prefer not to say,Dry,4-5 days/week,Cleanliness,Dirty seats,"The bus was cleaner than I expected, and the seating area was in decent shape.",Positive,2,5,2,3,5,4,3,4,4,Severe,6,99,40,None,Yes,No formal complaint
1246,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,48,Freelancer,Male,Dry,Occasional,Accessibility,Weak disability access,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-2,2,2,2,3,3,1,2,4,Severe,25,33,60,None,No,No formal complaint
1247,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,49,Small Business,Prefer not to say,Light Rain,Daily,Staff Behavior,Poor communication,Helper er kotha bolar dhoron bhalo chilo na. Choto proshno korleo kharap bhabe jawab dicchilo.,Negative,-2,1,4,2,4,4,3,2,3,Moderate,18,92,60,None,No,No formal complaint
1248,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,57,Freelancer,Female,Dry,Occasional,Information,No route info,"I got enough information after asking around, though it was not very clear at first.",Neutral,0,3,2,3,3,3,3,2,2,Moderate,10,101,20,Wheelchair access,Maybe,Survey Form
1249,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,35,Small Business,Female,Dry,Daily,Availability,Long headway,"Peak time e bus kom thake, tai sobai ekta bus er upor chap pore jay.",Negative,-2,1,1,4,4,3,3,1,2,High,41,55,30,Elderly support,No,Survey Form
1250,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,39,Banker,Male,Dry,4-5 days/week,Cleanliness,Poor maintenance,"For a local bus, the condition was actually acceptable today.",Positive,2,4,4,3,4,4,2,4,2,High,12,59,35,Elderly support,Yes,No formal complaint
1251,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,24,Banker,Female,Dry,4-5 days/week,Cleanliness,Poor maintenance,"Cleanliness was average today—nothing impressive, nothing terrible.",Neutral,0,3,2,4,3,2,4,4,4,Severe,12,101,25,None,Maybe,Interview
1252,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,31,Banker,Prefer not to say,Dry,Daily,Comfort,Hot interior,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-1,1,4,4,3,4,4,2,1,High,58,68,35,None,No,No formal complaint
1253,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,35,Banker,Male,Dry,Daily,Safety,Harassment concern,"The driver handled the bus carefully today, and the ride felt safer than usual.",Positive,2,4,2,4,3,3,4,3,4,High,3,73,40,None,Yes,No formal complaint
1254,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,20,Freelancer,Female,Light Rain,2-3 days/week,Cost,Unclear fare,The fare felt fair enough for the distance I traveled.,Positive,1,5,4,4,4,5,4,2,4,High,5,78,25,None,Yes,No formal complaint
1255,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Morning Peak,60,Banker,Female,Dry,Daily,Accessibility,Weak disability access,"The footpath near the stop was crowded and broken, so reaching the bus safely was not easy.",Negative,-1,2,4,4,2,4,1,4,3,Moderate,22,62,40,None,No,No formal complaint
1256,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,28,Freelancer,Female,Dry,4-5 days/week,Comfort,Seat discomfort,Ventilation was decent and the trip was less tiring today.,Positive,1,4,3,4,4,2,4,3,4,Moderate,5,53,40,Elderly support,Yes,Interview
1257,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,54,Freelancer,Prefer not to say,Heavy Rain,Daily,Safety,Unsafe boarding,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-2,2,4,2,2,3,4,2,3,Moderate,60,77,30,None,No,Online Form
1258,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,24,Driver,Female,Dry,2-3 days/week,Comfort,Poor ventilation,"Comfort was average—no major issue, no special improvement.",Neutral,0,3,2,4,2,4,2,3,3,High,13,78,20,Traveling with child,Maybe,No formal complaint
1259,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,20,Healthcare Worker,Prefer not to say,Dry,2-3 days/week,Safety,Pickpocket risk,The bus was so packed that I kept worrying about my phone and wallet the whole trip.,Negative,-1,2,4,2,4,3,4,2,3,High,22,81,50,None,No,Interview
1260,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Morning Peak,38,Student,Prefer not to say,Light Rain,4-5 days/week,Crowding,Door blocked,"Everyone was squeezed together, and even moving one step inside felt impossible.",Negative,-1,1,3,2,3,2,4,2,1,Low,29,52,25,Wheelchair access,No,No formal complaint
1261,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,18,Homemaker,Male,Dry,Occasional,Staff Behavior,Aggressive conductor,Staff behavior was okay overall.,Neutral,0,3,4,2,3,4,2,3,2,High,11,101,30,None,Maybe,No formal complaint
1262,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,24,Freelancer,Female,Dry,4-5 days/week,Availability,No seat available,There seemed to be more buses on the road than usual.,Positive,2,4,3,4,4,3,4,4,3,Severe,9,70,35,None,Yes,Survey Form
1263,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,32,Job Seeker,Male,Dry,Occasional,Availability,No seat available,"There were buses on the route, but not enough to reduce waiting fully.",Neutral,0,3,3,3,4,4,3,2,4,Severe,16,81,20,None,Maybe,Survey Form
1264,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,52,Driver,Prefer not to say,Light Rain,2-3 days/week,Comfort,Hot interior,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-1,1,4,3,4,4,2,4,1,High,26,66,45,None,No,Interview
1265,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,23,Shopkeeper,Prefer not to say,Dry,2-3 days/week,Comfort,Too noisy,The seat condition was poor and there was no real comfort during the trip.,Negative,-2,2,2,2,3,3,4,3,2,High,23,73,45,Traveling with child,No,Survey Form
1266,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,44,Office Employee,Prefer not to say,Light Rain,4-5 days/week,Crowding,Queue too long,"Too many passengers, no personal space, and constant pushing—this should not be normal.",Negative,-1,2,3,2,4,4,3,4,2,High,19,65,25,None,No,Interview
1267,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,52,Office Employee,Male,Dry,Occasional,Availability,Long headway,There seemed to be more buses on the road than usual.,Positive,1,4,3,4,2,3,2,4,3,High,5,84,45,None,Yes,Interview
1268,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,20,Shopkeeper,Female,Light Rain,Daily,Cost,High fare,I did not mind paying this fare because the trip was manageable.,Positive,1,4,2,4,3,3,4,4,2,High,5,35,15,None,Yes,Online Form
1269,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,36,Freelancer,Prefer not to say,Dry,Daily,Cleanliness,Dirty seats,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-1,1,3,3,1,3,3,4,2,High,64,33,15,None,No,No formal complaint
1270,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,40,Small Business,Male,Heavy Rain,2-3 days/week,Comfort,Seat discomfort,The seat condition was poor and there was no real comfort during the trip.,Negative,-2,1,3,2,2,3,3,2,1,Moderate,33,52,35,None,No,Survey Form
1271,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,51,Healthcare Worker,Prefer not to say,Dry,Daily,Cleanliness,Poor maintenance,"Cleanliness was average today—nothing impressive, nothing terrible.",Neutral,0,3,3,4,2,2,3,3,4,Moderate,14,75,25,None,Maybe,Online Form
1272,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,41,Office Employee,Female,Dry,Daily,Cleanliness,Litter inside,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,4,3,3,4,4,4,3,High,20,70,25,None,Maybe,Online Form
1273,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,25,Small Business,Male,Dry,Occasional,Accessibility,Difficult boarding,Accessibility was average; it could be better for elderly passengers.,Neutral,0,3,4,3,4,3,2,4,2,Severe,9,51,15,None,Maybe,No formal complaint
1274,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,50,Freelancer,Prefer not to say,Dry,4-5 days/week,Crowding,Queue too long,The bus was so full that I had to stand bent near the gate for almost the whole trip.,Negative,-2,1,4,4,2,4,2,3,1,High,53,60,35,Elderly support,No,Survey Form
1275,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,60,Office Employee,Prefer not to say,Dry,Daily,Delay,Late departure,"I was standing at Shahbagh for almost 44 minutes and still no bus came on time. For a weekday peak hour, this is exhausting.",Negative,-1,1,1,2,3,4,3,3,3,High,54,103,60,Wheelchair access,No,No formal complaint
